,subject,trial,x,y,time
14703,1,3,868.8,685.0,18513
14704,1,3,848.6,669.6,18517
14705,1,3,822.7,643.3,18521
14706,1,3,802.6,614.6,18525
14707,1,3,791.8,592.6,18529
14708,1,3,783.8,574.2,18533
14709,1,3,782.3,567.0,18537
14710,1,3,781.6,560.0,18541
14711,1,3,780.9,553.1,18545
14712,1,3,780.3,553.0,18549
14713,1,3,779.7,553.3,18553
14714,1,3,776.9,553.6,18557
14715,1,3,775.3,553.7,18561
14716,1,3,773.3,553.7,18565
14717,1,3,772.7,553.7,18569
14718,1,3,772.5,553.7,18573
14719,1,3,772.1,553.7,18577
14720,1,3,771.6,553.6,18581
14721,1,3,770.6,553.6,18585
14722,1,3,769.5,553.5,18589
14723,1,3,769.0,553.3,18593
14724,1,3,768.8,553.3,18597
14725,1,3,768.2,553.2,18601
14726,1,3,767.8,552.7,18605
14727,1,3,767.7,551.9,18609
14728,1,3,767.7,551.1,18613
14729,1,3,767.3,551.1,18617
14730,1,3,767.3,551.1,18621
14731,1,3,767.2,550.9,18625
14732,1,3,766.9,550.8,18629
14733,1,3,766.8,550.9,18633
14734,1,3,766.5,550.9,18637
14735,1,3,766.2,551.0,18641
14736,1,3,766.0,551.0,18645
14737,1,3,766.0,551.2,18649
14738,1,3,766.0,551.6,18653
14739,1,3,766.1,551.6,18657
14740,1,3,766.1,551.6,18661
14741,1,3,766.1,551.7,18665
14742,1,3,766.2,551.8,18669
14743,1,3,766.3,551.6,18673
14744,1,3,766.6,551.3,18677
14745,1,3,766.6,550.8,18681
14746,1,3,766.7,550.8,18685
14747,1,3,766.8,550.3,18689
14748,1,3,766.7,549.7,18693
14749,1,3,766.7,549.6,18697
14750,1,3,766.3,549.6,18701
14751,1,3,766.2,549.0,18705
14752,1,3,765.9,548.7,18709
14753,1,3,765.6,548.6,18713
14754,1,3,765.4,548.5,18717
14755,1,3,765.4,548.6,18721
14756,1,3,765.4,548.6,18725
14757,1,3,765.5,548.8,18729
14758,1,3,765.5,548.9,18733
14759,1,3,764.3,548.4,18737
14760,1,3,763.1,547.8,18741
14761,1,3,755.8,546.5,18745
14762,1,3,746.2,542.4,18749
14763,1,3,742.1,538.1,18753
14764,1,3,740.1,538.4,18757
14765,1,3,740.1,538.5,18761
14766,1,3,740.2,539.2,18765
14767,1,3,740.7,539.7,18769
14768,1,3,740.8,540.0,18773
14769,1,3,740.9,540.0,18777
14770,1,3,739.5,540.0,18781
14771,1,3,739.4,540.0,18785
14772,1,3,739.1,540.0,18789
14773,1,3,739.0,539.9,18793
14774,1,3,739.0,539.6,18797
14775,1,3,738.8,539.3,18801
14776,1,3,738.8,539.1,18805
14777,1,3,738.8,538.6,18809
14778,1,3,738.1,537.7,18813
14779,1,3,737.7,537.4,18817
14780,1,3,737.7,536.8,18821
14781,1,3,737.8,536.4,18825
14782,1,3,737.8,536.5,18829
14783,1,3,737.8,536.6,18833
14784,1,3,737.9,536.4,18837
14785,1,3,737.9,536.4,18841
14786,1,3,738.0,536.1,18845
14787,1,3,737.9,536.0,18849
14788,1,3,738.0,535.9,18853
14789,1,3,738.0,536.0,18857
14790,1,3,738.0,536.1,18861
14791,1,3,738.0,536.2,18865
14792,1,3,738.7,536.0,18869
14793,1,3,739.1,535.9,18873
14794,1,3,739.7,535.8,18877
14795,1,3,740.0,535.6,18881
14796,1,3,740.0,535.5,18885
14797,1,3,740.1,535.6,18889
14798,1,3,740.3,535.6,18893
14799,1,3,740.3,535.6,18897
14800,1,3,740.3,535.8,18901
14801,1,3,740.2,536.0,18905
14802,1,3,740.1,536.0,18909
14803,1,3,740.0,536.1,18913
14804,1,3,739.6,536.3,18917
14805,1,3,739.2,536.2,18921
14806,1,3,739.0,536.2,18925
14807,1,3,738.5,536.2,18929
14808,1,3,738.6,535.8,18933
14809,1,3,738.5,535.6,18937
14810,1,3,738.5,535.0,18941
14811,1,3,738.5,533.8,18945
14812,1,3,738.0,533.4,18949
14813,1,3,737.5,533.1,18953
14814,1,3,737.4,532.8,18957
14815,1,3,737.1,532.2,18961
14816,1,3,737.0,531.9,18965
14817,1,3,736.9,531.7,18969
14818,1,3,737.0,531.8,18973
14819,1,3,737.0,531.9,18977
14820,1,3,737.1,532.2,18981
14821,1,3,737.2,532.3,18985
14822,1,3,737.2,532.6,18989
14823,1,3,737.2,532.8,18993
14824,1,3,737.1,533.2,18997
14825,1,3,737.3,533.1,19001
14826,1,3,737.4,533.3,19005
14827,1,3,737.5,533.5,19009
14828,1,3,737.5,533.6,19013
14829,1,3,737.9,533.7,19017
14830,1,3,737.9,533.8,19021
14831,1,3,737.9,533.8,19025
14832,1,3,738.0,533.8,19029
14833,1,3,737.9,533.8,19033
14834,1,3,738.0,533.7,19037
14835,1,3,738.0,533.6,19041
14836,1,3,738.0,533.6,19045
14837,1,3,737.9,533.5,19049
14838,1,3,737.9,533.4,19053
14839,1,3,737.9,533.3,19057
14840,1,3,737.8,533.0,19061
14841,1,3,737.7,532.9,19065
14842,1,3,737.5,532.0,19069
14843,1,3,737.4,531.7,19073
14844,1,3,737.3,531.6,19077
14845,1,3,737.1,531.6,19081
14846,1,3,737.0,531.4,19085
14847,1,3,736.9,531.3,19089
14848,1,3,736.9,531.3,19093
14849,1,3,736.9,531.3,19097
14850,1,3,736.9,531.5,19101
14851,1,3,736.9,531.7,19105
14852,1,3,736.8,532.1,19109
14853,1,3,736.8,532.5,19113
14854,1,3,736.8,533.2,19117
14855,1,3,736.8,533.3,19121
14856,1,3,736.9,533.4,19125
14857,1,3,736.9,533.4,19129
14858,1,3,736.9,533.5,19133
14859,1,3,737.1,533.4,19137
14860,1,3,737.2,533.2,19141
14861,1,3,737.5,532.9,19145
14862,1,3,737.5,532.4,19149
14863,1,3,737.5,532.4,19153
14864,1,3,737.4,532.0,19157
14865,1,3,737.4,531.9,19161
14866,1,3,737.3,531.8,19165
14867,1,3,737.3,531.8,19169
14868,1,3,737.3,531.8,19173
14869,1,3,737.2,531.8,19177
14870,1,3,737.2,531.8,19181
14871,1,3,737.2,531.8,19185
14872,1,3,736.8,531.9,19189
14873,1,3,736.8,532.0,19193
14874,1,3,736.4,532.0,19197
14875,1,3,736.2,532.1,19201
14876,1,3,736.2,532.2,19205
14877,1,3,736.2,532.4,19209
14878,1,3,736.2,532.6,19213
14879,1,3,736.3,533.0,19217
14880,1,3,736.5,533.4,19221
14881,1,3,736.6,533.7,19225
14882,1,3,737.1,534.5,19229
14883,1,3,737.3,534.7,19233
14884,1,3,737.5,535.0,19237
14885,1,3,737.6,535.5,19241
14886,1,3,737.6,535.6,19245
14887,1,3,737.7,535.7,19249
14888,1,3,737.7,535.7,19253
14889,1,3,737.6,535.8,19257
14890,1,3,737.6,535.7,19261
14891,1,3,737.4,535.6,19265
14892,1,3,737.2,534.9,19269
14893,1,3,737.0,534.5,19273
14894,1,3,737.0,534.2,19277
14895,1,3,737.1,534.1,19281
14896,1,3,737.1,534.1,19285
14897,1,3,737.2,533.9,19289
14898,1,3,737.2,533.9,19293
14899,1,3,737.3,533.7,19297
14900,1,3,737.3,533.8,19301
14901,1,3,737.3,533.9,19305
14902,1,3,736.9,534.2,19309
14903,1,3,736.5,534.4,19313
14904,1,3,736.4,534.7,19317
14905,1,3,736.3,534.8,19321
14906,1,3,736.3,534.9,19325
14907,1,3,736.3,535.0,19329
14908,1,3,736.3,535.6,19333
14909,1,3,736.3,535.6,19337
14910,1,3,736.3,535.5,19341
14911,1,3,736.3,535.4,19345
14912,1,3,736.3,535.2,19349
14913,1,3,736.2,535.1,19353
14914,1,3,736.2,534.7,19357
14915,1,3,736.1,534.4,19361
14916,1,3,736.1,533.4,19365
14917,1,3,736.1,533.0,19369
14918,1,3,736.0,532.7,19373
14919,1,3,735.9,532.7,19377
14920,1,3,735.9,532.8,19381
14921,1,3,735.9,532.8,19385
14922,1,3,736.0,533.5,19389
14923,1,3,736.1,533.5,19393
14924,1,3,736.2,533.5,19397
14925,1,3,736.2,533.5,19401
14926,1,3,736.1,533.8,19405
14927,1,3,736.1,534.5,19409
14928,1,3,736.1,535.0,19413
14929,1,3,736.2,535.2,19417
14930,1,3,736.2,535.4,19421
14931,1,3,736.2,535.2,19425
14932,1,3,736.5,535.0,19429
14933,1,3,736.7,534.6,19433
14934,1,3,736.7,533.8,19437
14935,1,3,736.6,533.4,19441
14936,1,3,736.6,533.2,19445
14937,1,3,736.5,532.6,19449
14938,1,3,736.4,532.8,19453
14939,1,3,736.1,532.9,19457
14940,1,3,735.7,533.3,19461
14941,1,3,735.4,533.9,19465
14942,1,3,735.3,534.7,19469
14943,1,3,734.9,535.6,19473
14944,1,3,734.6,536.1,19477
14945,1,3,734.3,537.0,19481
14946,1,3,734.2,537.1,19485
14947,1,3,734.1,537.2,19489
14948,1,3,733.6,537.3,19493
14949,1,3,733.4,537.4,19497
14950,1,3,733.1,537.3,19501
14951,1,3,732.9,536.6,19505
14952,1,3,732.7,535.9,19509
14953,1,3,732.5,535.3,19513
14954,1,3,732.6,535.0,19517
14955,1,3,732.7,534.7,19521
14956,1,3,732.8,534.7,19525
14957,1,3,732.8,534.8,19529
14958,1,3,732.8,535.0,19533
14959,1,3,732.9,535.1,19537
14960,1,3,733.5,535.2,19541
14961,1,3,733.5,535.5,19545
14962,1,3,733.6,535.6,19549
14963,1,3,733.6,535.7,19553
14964,1,3,734.2,535.9,19557
14965,1,3,734.3,536.0,19561
14966,1,3,734.5,536.2,19565
14967,1,3,734.5,536.7,19569
14968,1,3,734.5,537.2,19573
14969,1,3,734.5,537.6,19577
14970,1,3,734.7,538.3,19581
14971,1,3,735.0,538.8,19585
14972,1,3,734.9,539.3,19589
14973,1,3,734.7,539.9,19593
14974,1,3,734.6,540.5,19597
14975,1,3,734.5,540.8,19601
14976,1,3,734.4,541.1,19605
14977,1,3,734.3,541.0,19609
14978,1,3,734.2,540.8,19613
14979,1,3,734.1,540.7,19617
14980,1,3,733.9,540.6,19621
14981,1,3,733.8,540.2,19625
14982,1,3,733.8,540.1,19629
14983,1,3,733.5,539.5,19633
14984,1,3,733.5,538.9,19637
14985,1,3,733.4,538.6,19641
14986,1,3,733.2,538.4,19645
14987,1,3,733.1,538.3,19649
14988,1,3,733.0,538.2,19653
14989,1,3,733.1,538.2,19657
14990,1,3,733.2,538.2,19661
14991,1,3,733.6,538.3,19665
14992,1,3,733.7,538.9,19669
14993,1,3,733.9,539.1,19673
14994,1,3,734.1,539.1,19677
14995,1,3,734.8,539.0,19681
14996,1,3,734.9,538.9,19685
14997,1,3,734.9,538.7,19689
14998,1,3,735.2,538.5,19693
14999,1,3,735.7,536.8,19697
15000,1,3,735.6,536.1,19701
15001,1,3,735.6,535.7,19705
15002,1,3,735.5,535.2,19709
15003,1,3,735.0,534.9,19713
15004,1,3,734.5,534.8,19717
15005,1,3,734.5,534.7,19721
15006,1,3,734.5,534.8,19725
15007,1,3,734.5,534.8,19729
15008,1,3,734.5,534.8,19733
15009,1,3,734.4,535.5,19737
15010,1,3,734.4,535.8,19741
15011,1,3,734.4,536.1,19745
15012,1,3,734.4,536.3,19749
15013,1,3,734.4,536.5,19753
15014,1,3,734.4,536.8,19757
15015,1,3,734.4,536.9,19761
15016,1,3,734.5,537.3,19765
15017,1,3,734.2,537.3,19769
15018,1,3,734.0,537.3,19773
15019,1,3,733.4,537.3,19777
15020,1,3,733.4,537.3,19781
15021,1,3,732.9,537.4,19785
15022,1,3,732.8,537.5,19789
15023,1,3,732.6,537.6,19793
15024,1,3,732.4,537.5,19797
15025,1,3,732.4,537.4,19801
15026,1,3,732.5,537.3,19805
15027,1,3,732.5,537.2,19809
15028,1,3,732.6,537.0,19813
15029,1,3,732.7,537.0,19817
15030,1,3,732.6,536.5,19821
15031,1,3,732.6,536.2,19825
15032,1,3,732.6,535.2,19829
15033,1,3,732.3,535.3,19833
15034,1,3,732.2,534.9,19837
15035,1,3,732.2,534.5,19841
15036,1,3,732.4,534.6,19845
15037,1,3,732.6,534.7,19849
15038,1,3,732.6,534.8,19853
15039,1,3,733.7,535.0,19857
15040,1,3,733.8,535.3,19861
15041,1,3,733.9,535.8,19865
15042,1,3,733.9,536.3,19869
15043,1,3,734.0,536.6,19873
15044,1,3,734.2,536.8,19877
15045,1,3,734.2,536.8,19881
15046,1,3,734.2,536.7,19885
15047,1,3,734.5,536.7,19889
15048,1,3,734.5,536.6,19893
15049,1,3,734.5,536.5,19897
15050,1,3,734.5,536.4,19901
15051,1,3,734.6,536.3,19905
15052,1,3,734.5,536.2,19909
15053,1,3,734.5,536.0,19913
15054,1,3,734.5,535.8,19917
15055,1,3,734.5,535.7,19921
15056,1,3,734.5,535.7,19925
15057,1,3,734.5,535.7,19929
15058,1,3,733.5,535.7,19933
15059,1,3,733.3,535.7,19937
15060,1,3,733.3,535.7,19941
15061,1,3,733.3,535.7,19945
15062,1,3,733.3,535.7,19949
15063,1,3,733.3,535.7,19953
15064,1,3,732.9,535.7,19957
15065,1,3,732.8,535.6,19961
15066,1,3,732.7,535.3,19965
15067,1,3,732.6,535.1,19969
15068,1,3,732.6,534.9,19973
15069,1,3,732.6,534.9,19977
15070,1,3,732.5,534.5,19981
15071,1,3,732.5,534.1,19985
15072,1,3,732.6,534.0,19989
15073,1,3,732.6,533.9,19993
15074,1,3,732.6,533.9,19997
15075,1,3,732.5,533.7,20001
15076,1,3,732.4,533.7,20005
15077,1,3,732.3,533.8,20009
15078,1,3,732.3,533.9,20013
15079,1,3,732.2,533.9,20017
15080,1,3,732.2,533.9,20021
15081,1,3,732.2,534.5,20025
15082,1,3,732.2,534.6,20029
15083,1,3,732.7,535.1,20033
15084,1,3,733.1,535.3,20037
15085,1,3,733.1,535.4,20041
15086,1,3,733.2,535.5,20045
15087,1,3,733.5,535.5,20049
15088,1,3,733.5,535.6,20053
15089,1,3,733.4,535.7,20057
15090,1,3,733.3,535.7,20061
15091,1,3,733.2,535.7,20065
15092,1,3,733.0,535.7,20069
15093,1,3,732.6,535.6,20073
15094,1,3,732.4,535.2,20077
15095,1,3,732.3,535.2,20081
15096,1,3,732.2,534.5,20085
15097,1,3,732.1,534.6,20089
15098,1,3,732.1,534.7,20093
15099,1,4,640.9,516.8,-26
15100,1,4,640.8,516.9,-22
15101,1,4,640.8,517.2,-18
15102,1,4,640.8,517.1,-14
15103,1,4,640.4,516.9,-10
15104,1,4,639.9,516.7,-6
15105,1,4,639.2,516.5,-2
15106,1,4,639.1,516.3,2
15107,1,4,638.9,515.9,6
15108,1,4,638.8,515.9,10
15109,1,4,638.7,515.9,14
15110,1,4,638.5,515.8,18
15111,1,4,638.4,515.9,22
15112,1,4,638.4,515.8,26
15113,1,4,638.5,515.7,30
15114,1,4,638.6,515.7,34
15115,1,4,638.8,515.7,38
15116,1,4,639.0,515.7,42
15117,1,4,639.1,515.8,46
15118,1,4,639.2,515.9,50
15119,1,4,639.5,515.9,54
15120,1,4,639.9,515.9,58
15121,1,4,640.3,516.3,62
15122,1,4,640.4,516.3,66
15123,1,4,640.5,516.3,70
15124,1,4,640.9,516.3,74
15125,1,4,641.1,516.2,78
15126,1,4,641.1,515.7,82
15127,1,4,640.9,515.2,86
15128,1,4,640.7,515.1,90
15129,1,4,640.2,515.0,94
15130,1,4,639.6,515.0,98
15131,1,4,639.4,515.1,102
15132,1,4,638.6,515.1,106
15133,1,4,638.2,515.2,110
15134,1,4,637.3,515.2,114
15135,1,4,637.2,515.3,118
15136,1,4,637.0,515.4,122
15137,1,4,637.1,515.5,126
15138,1,4,637.1,515.9,130
15139,1,4,637.2,516.1,134
15140,1,4,637.4,516.0,138
15141,1,4,638.4,516.6,142
15142,1,4,638.8,516.8,146
15143,1,4,639.1,516.9,150
15144,1,4,639.3,517.1,154
15145,1,4,639.3,517.0,158
15146,1,4,639.5,517.1,162
15147,1,4,639.7,517.1,166
15148,1,4,639.9,517.2,170
15149,1,4,640.0,517.2,174
15150,1,4,640.0,517.1,178
15151,1,4,640.2,517.1,182
15152,1,4,640.3,517.1,186
15153,1,4,640.3,517.1,190
15154,1,4,640.4,517.1,194
15155,1,4,640.4,517.0,198
15156,1,4,640.5,517.0,202
15157,1,4,640.6,516.8,206
15158,1,4,640.7,516.2,210
15159,1,4,641.1,515.9,214
15160,1,4,641.3,515.5,218
15161,1,4,641.8,515.5,222
15162,1,4,642.0,515.1,226
15163,1,4,642.3,514.8,230
15164,1,4,642.8,514.6,234
15165,1,4,643.2,514.5,238
15166,1,4,643.4,514.4,242
15167,1,4,644.2,514.5,246
15168,1,4,644.6,514.5,250
15169,1,4,645.6,514.5,254
15170,1,4,645.9,514.6,258
15171,1,4,646.3,514.7,262
15172,1,4,646.4,514.9,266
15173,1,4,646.8,515.2,270
15174,1,4,646.7,515.2,274
15175,1,4,647.5,515.9,278
15176,1,4,647.9,515.9,282
15177,1,4,647.9,515.9,286
15178,1,4,648.1,515.9,290
15179,1,4,648.4,516.0,294
15180,1,4,648.7,515.9,298
15181,1,4,648.8,515.8,302
15182,1,4,648.9,515.8,306
15183,1,4,649.0,515.8,310
15184,1,4,648.9,515.7,314
15185,1,4,648.9,515.7,318
15186,1,4,648.9,515.7,322
15187,1,4,648.7,515.7,326
15188,1,4,648.7,515.7,330
15189,1,4,648.5,515.7,334
15190,1,4,648.6,515.7,338
15191,1,4,648.6,515.6,342
15192,1,4,648.7,515.4,346
15193,1,4,648.9,515.4,350
15194,1,4,649.1,515.4,354
15195,1,4,649.3,515.3,358
15196,1,4,649.9,515.2,362
15197,1,4,649.9,515.2,366
15198,1,4,649.9,515.4,370
15199,1,4,650.0,515.7,374
15200,1,4,649.9,515.8,378
15201,1,4,650.0,515.9,382
15202,1,4,650.0,516.0,386
15203,1,4,650.1,516.2,390
15204,1,4,650.2,516.2,394
15205,1,4,650.1,516.3,398
15206,1,4,650.0,516.3,402
15207,1,4,650.0,516.3,406
15208,1,4,649.9,516.4,410
15209,1,4,650.5,516.4,414
15210,1,4,651.1,516.3,418
15211,1,4,651.6,516.3,422
15212,1,4,651.6,516.3,426
15213,1,4,651.6,516.2,430
15214,1,4,651.6,516.0,434
15215,1,4,651.7,515.8,438
15216,1,4,651.9,515.8,442
15217,1,4,651.8,515.9,446
15218,1,4,651.8,515.9,450
15219,1,4,651.7,516.1,454
15220,1,4,651.6,516.8,458
15221,1,4,651.6,516.9,462
15222,1,4,651.5,517.6,466
15223,1,4,651.4,517.8,470
15224,1,4,651.4,517.9,474
15225,1,4,651.4,518.0,478
15226,1,4,651.6,517.5,482
15227,1,4,652.3,517.0,486
15228,1,4,658.3,515.9,490
15229,1,4,674.3,509.9,494
15230,1,4,697.8,503.5,498
15231,1,4,729.2,495.7,502
15232,1,4,761.8,488.3,506
15233,1,4,792.7,481.6,510
15234,1,4,822.0,475.2,514
15235,1,4,851.2,467.2,518
15236,1,4,873.9,459.0,522
15237,1,4,888.1,449.7,526
15238,1,4,898.2,442.2,530
15239,1,4,898.5,437.4,534
15240,1,4,898.3,435.8,538
15241,1,4,898.1,435.1,542
15242,1,4,898.4,435.2,546
15243,1,4,898.6,435.2,550
15244,1,4,899.2,435.1,554
15245,1,4,899.2,435.1,558
15246,1,4,899.2,434.8,562
15247,1,4,899.2,434.3,566
15248,1,4,898.6,434.1,570
15249,1,4,898.5,434.0,574
15250,1,4,897.7,434.0,578
15251,1,4,897.2,434.1,582
15252,1,4,897.1,434.1,586
15253,1,4,896.9,434.2,590
15254,1,4,896.9,434.2,594
15255,1,4,896.9,434.2,598
15256,1,4,896.3,434.2,602
15257,1,4,896.1,434.1,606
15258,1,4,895.9,434.0,610
15259,1,4,895.7,433.5,614
15260,1,4,895.5,433.2,618
15261,1,4,895.5,433.0,622
15262,1,4,895.4,432.8,626
15263,1,4,895.2,432.8,630
15264,1,4,894.9,432.7,634
15265,1,4,894.9,432.7,638
15266,1,4,894.9,432.6,642
15267,1,4,894.7,432.4,646
15268,1,4,894.7,432.3,650
15269,1,4,894.1,432.5,654
15270,1,4,894.0,433.0,658
15271,1,4,893.7,434.3,662
15272,1,4,893.5,434.6,666
15273,1,4,893.4,435.3,670
15274,1,4,893.4,435.5,674
15275,1,4,893.4,435.6,678
15276,1,4,893.4,435.6,682
15277,1,4,893.3,435.8,686
15278,1,4,893.0,435.9,690
15279,1,4,892.9,436.0,694
15280,1,4,892.8,436.1,698
15281,1,4,892.7,436.1,702
15282,1,4,892.6,436.0,706
15283,1,4,892.7,435.9,710
15284,1,4,892.8,435.6,714
15285,1,4,892.9,435.5,718
15286,1,4,893.0,435.4,722
15287,1,4,893.0,435.0,726
15288,1,4,893.0,434.9,730
15289,1,4,892.8,434.9,734
15290,1,4,892.7,434.9,738
15291,1,4,892.6,435.0,742
15292,1,4,892.5,435.1,746
15293,1,4,892.1,435.6,750
15294,1,4,892.1,435.7,754
15295,1,4,892.1,435.7,758
15296,1,4,891.0,435.9,762
15297,1,4,890.9,436.0,766
15298,1,4,890.7,436.1,770
15299,1,4,890.6,436.2,774
15300,1,4,890.6,436.4,778
15301,1,4,890.2,436.5,782
15302,1,4,889.7,437.0,786
15303,1,4,889.4,437.4,790
15304,1,4,889.4,437.4,794
15305,1,4,888.9,437.7,798
15306,1,4,888.7,437.6,802
15307,1,4,888.8,437.6,806
15308,1,4,888.8,437.6,810
15309,1,4,888.5,437.7,814
15310,1,4,888.4,437.6,818
15311,1,4,887.9,437.6,822
15312,1,4,887.8,437.4,826
15313,1,4,888.0,437.2,830
15314,1,4,888.1,437.1,834
15315,1,4,888.3,437.1,838
15316,1,4,888.3,437.1,842
15317,1,4,888.3,437.5,846
15318,1,4,888.4,437.8,850
15319,1,4,888.3,438.0,854
15320,1,4,888.2,438.2,858
15321,1,4,888.0,438.7,862
15322,1,4,887.9,438.8,866
15323,1,4,887.9,438.9,870
15324,1,4,887.8,439.1,874
15325,1,4,887.8,439.2,878
15326,1,4,887.8,439.3,882
15327,1,4,887.7,439.3,886
15328,1,4,887.7,439.5,890
15329,1,4,887.7,439.7,894
15330,1,4,887.5,440.0,898
15331,1,4,887.5,440.6,902
15332,1,4,887.2,440.9,906
15333,1,4,886.8,440.9,910
15334,1,4,886.8,441.8,914
15335,1,4,886.6,442.2,918
15336,1,4,886.4,442.9,922
15337,1,4,885.7,443.0,926
15338,1,4,885.5,443.4,930
15339,1,4,885.1,443.3,934
15340,1,4,884.9,443.2,938
15341,1,4,884.6,443.1,942
15342,1,4,883.9,443.0,946
15343,1,4,884.0,442.5,950
15344,1,4,884.1,442.4,954
15345,1,4,883.9,442.6,958
15346,1,4,883.9,442.8,962
15347,1,4,882.7,443.1,966
15348,1,4,872.9,444.4,970
15349,1,4,851.5,447.1,974
15350,1,4,827.2,451.0,978
15351,1,4,808.6,452.8,982
15352,1,4,790.9,454.4,986
15353,1,4,773.7,455.9,990
15354,1,4,772.5,456.4,994
15355,1,4,772.4,456.8,998
15356,1,4,773.9,456.6,1002
15357,1,4,774.5,456.8,1006
15358,1,4,774.5,457.0,1010
15359,1,4,773.6,457.6,1014
15360,1,4,772.7,458.4,1018
15361,1,4,771.4,459.9,1022
15362,1,4,770.5,460.6,1026
15363,1,4,770.5,460.8,1030
15364,1,4,770.5,461.0,1034
15365,1,4,770.7,461.1,1038
15366,1,4,770.5,461.1,1042
15367,1,4,770.3,461.4,1046
15368,1,4,770.0,462.1,1050
15369,1,4,769.1,462.2,1054
15370,1,4,768.6,462.2,1058
15371,1,4,768.4,462.2,1062
15372,1,4,768.1,462.2,1066
15373,1,4,767.9,462.2,1070
15374,1,4,767.7,462.2,1074
15375,1,4,767.5,462.2,1078
15376,1,4,767.4,462.1,1082
15377,1,4,767.4,462.0,1086
15378,1,4,767.4,462.0,1090
15379,1,4,767.4,461.9,1094
15380,1,4,767.4,461.6,1098
15381,1,4,767.4,461.5,1102
15382,1,4,767.2,461.4,1106
15383,1,4,767.1,461.5,1110
15384,1,4,767.0,461.5,1114
15385,1,4,766.9,461.4,1118
15386,1,4,767.0,461.3,1122
15387,1,4,766.9,461.3,1126
15388,1,4,766.8,460.9,1130
15389,1,4,766.9,460.4,1134
15390,1,4,766.8,460.3,1138
15391,1,4,766.8,460.1,1142
15392,1,4,766.7,460.0,1146
15393,1,4,766.7,460.0,1150
15394,1,4,766.7,459.3,1154
15395,1,4,766.8,458.7,1158
15396,1,4,767.0,458.2,1162
15397,1,4,766.9,458.0,1166
15398,1,4,766.9,457.8,1170
15399,1,4,766.6,457.3,1174
15400,1,4,766.5,456.5,1178
15401,1,4,766.4,456.3,1182
15402,1,4,766.1,456.3,1186
15403,1,4,765.9,456.3,1190
15404,1,4,765.9,456.2,1194
15405,1,4,765.9,456.2,1198
15406,1,4,766.0,456.3,1202
15407,1,4,766.1,456.4,1206
15408,1,4,766.3,456.5,1210
15409,1,4,766.5,456.7,1214
15410,1,4,766.7,457.0,1218
15411,1,4,766.8,456.8,1222
15412,1,4,766.8,456.7,1226
15413,1,4,767.4,456.4,1230
15414,1,4,770.6,453.8,1234
15415,1,4,778.1,446.4,1238
15416,1,4,786.0,438.3,1242
15417,1,4,793.6,431.2,1246
15418,1,4,799.9,423.0,1250
15419,1,4,806.6,416.6,1254
15420,1,4,812.1,416.0,1258
15421,1,4,812.0,416.0,1262
15422,1,4,812.0,416.2,1266
15423,1,4,810.7,416.6,1270
15424,1,4,808.7,416.9,1274
15425,1,4,808.7,416.8,1278
15426,1,4,808.9,416.7,1282
15427,1,4,809.1,416.2,1286
15428,1,4,809.5,414.9,1290
15429,1,4,809.8,413.9,1294
15430,1,4,809.9,414.0,1298
15431,1,4,810.2,414.0,1302
15432,1,4,810.5,413.1,1306
15433,1,4,810.5,412.7,1310
15434,1,4,810.7,412.7,1314
15435,1,4,810.8,412.6,1318
15436,1,4,810.9,412.5,1322
15437,1,4,810.8,412.1,1326
15438,1,4,810.8,412.2,1330
15439,1,4,810.7,412.2,1334
15440,1,4,810.8,412.4,1338
15441,1,4,810.7,412.5,1342
15442,1,4,810.7,412.6,1346
15443,1,4,810.6,412.6,1350
15444,1,4,810.5,412.6,1354
15445,1,4,810.5,412.8,1358
15446,1,4,810.4,413.1,1362
15447,1,4,810.2,413.5,1366
15448,1,4,810.2,413.7,1370
15449,1,4,810.1,413.6,1374
15450,1,4,809.7,413.6,1378
15451,1,4,809.3,413.8,1382
15452,1,4,809.0,413.9,1386
15453,1,4,808.7,413.9,1390
15454,1,4,808.7,413.9,1394
15455,1,4,808.6,413.8,1398
15456,1,4,808.4,413.8,1402
15457,1,4,807.9,413.7,1406
15458,1,4,807.8,413.7,1410
15459,1,4,807.9,413.6,1414
15460,1,4,808.0,412.8,1418
15461,1,4,808.1,412.3,1422
15462,1,4,808.2,411.6,1426
15463,1,4,808.3,411.6,1430
15464,1,4,808.4,411.0,1434
15465,1,4,808.4,411.0,1438
15466,1,4,808.4,411.0,1442
15467,1,4,808.5,411.1,1446
15468,1,4,808.8,411.1,1450
15469,1,4,808.8,411.1,1454
15470,1,4,808.8,411.1,1458
15471,1,4,809.0,411.4,1462
15472,1,4,808.9,411.5,1466
15473,1,4,808.9,411.5,1470
15474,1,4,809.1,411.5,1474
15475,1,4,809.2,411.8,1478
15476,1,4,809.4,411.9,1482
15477,1,4,809.6,412.0,1486
15478,1,4,809.9,412.1,1490
15479,1,4,809.9,412.2,1494
15480,1,4,810.0,412.2,1498
15481,1,4,810.6,412.0,1502
15482,1,4,811.0,411.7,1506
15483,1,4,811.1,411.5,1510
15484,1,4,811.1,411.4,1514
15485,1,4,811.1,411.1,1518
15486,1,4,811.2,410.8,1522
15487,1,4,811.2,410.6,1526
15488,1,4,811.4,410.4,1530
15489,1,4,811.4,410.5,1534
15490,1,4,811.5,410.5,1538
15491,1,4,811.5,410.7,1542
15492,1,4,811.7,410.8,1546
